
> goalix@0.1.0 dev
> node scripts/dev.js

Python model dependencies are ready.
Redis container golx-redis is already running.
Freed dev port process 22804
Goalix API is already running on port 3000; starting frontend only.
[frontend] ▲ Next.js 16.2.6 (Turbopack)
[frontend] - Local:         http://localhost:3001
[frontend]  GET /api/v1/notifications/unread-count 200 in 36ms (next.js: 6ms, application-code: 30ms)
[frontend]  GET /api/v1/admin/dashboard 200 in 233ms (next.js: 26ms, application-code: 207ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 27ms (next.js: 5ms, application-code: 22ms)
[frontend]  GET /admin/settings 200 in 65ms (next.js: 8ms, proxy.ts: 5ms, application-code: 51ms)
[frontend]  GET /api/v1/auth/me 200 in 75ms (next.js: 27ms, application-code: 48ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 51ms (next.js: 23ms, application-code: 28ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 49ms (next.js: 17ms, application-code: 32ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 802ms (next.js: 411ms, application-code: 391ms)
[frontend]  PUT /api/v1/academy 200 in 1724ms (next.js: 141ms, application-code: 1583ms)
[frontend]  GET /api/v1/academy 200 in 39ms (next.js: 11ms, application-code: 28ms)
[frontend]  POST /api/v1/auth/logout 200 in 38ms (next.js: 13ms, application-code: 26ms)
[frontend]  GET /admin-login 200 in 39ms (next.js: 8ms, proxy.ts: 4ms, application-code: 27ms)
[frontend]  GET / 200 in 115ms (next.js: 15ms, proxy.ts: 9ms, application-code: 91ms)
[frontend]  GET /api/v1/academy/public-profile 200 in 20ms (next.js: 10ms, application-code: 10ms)
[frontend]  GET /admin-login 200 in 1021ms (next.js: 153ms, proxy.ts: 8ms, application-code: 861ms)
[frontend]  POST /api/v1/auth/admin/login 200 in 267ms (next.js: 15ms, application-code: 252ms)
[frontend]  GET /admin/dashboard 200 in 42ms (next.js: 9ms, proxy.ts: 5ms, application-code: 29ms)
[frontend]  GET /api/v1/auth/permissions 200 in 58ms (next.js: 7ms, application-code: 51ms)
[frontend]  GET /api/v1/academy 200 in 85ms (next.js: 18ms, application-code: 67ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 121ms (next.js: 39ms, application-code: 83ms)
[frontend]  GET /api/v1/admin/dashboard 200 in 226ms (next.js: 11ms, application-code: 215ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 23ms (next.js: 8ms, application-code: 15ms)
